n_cycles,relative_error
15,0.09722464088596439
20,0.07101859196944744
25,0.006238557452216523
30,0.04443912659729018
40,0.00040708265833712355
5,0.9238240498974111
10,0.005707610291081917
15,0.06134529403060582
20,0.03541687113707686
25,0.0
5,0.9527399207692119
10,0.047604901354369865
15,0.031264013285776174
20,0.0023523663057039524
25,0.007401685011865815
5,0.8525483783437098
10,0.62924748956791
15,0.08662978957768748
20,0.020138874022426936
25,0.04029373047929224
30,0.010796209772248759
5,0.9623947557227631
10,0.2291340316790046
15,0.08948917419995316
20,0.04399338388886659
25,0.016994738372057838
5,0.9652275064100734
10,0.18446997078442212
15,0.2776859138110601
20,0.09249466047266112
25,0.021862623530407084
30,0.0
5,0.15841172825548472
10,0.04294809965805707
15,0.034558648149027926
20,0.04518148595677727
25,0.0006161615911497457
5,0.9709423663022426
10,0.03270591490415899
15,0.10656060964248643
20,0.017755838517037017
25,0.005133764134977804
30,0.009838157156411745
5,0.9531972881557912
10,0.015009556445004544
15,0.06688999135471302
20,0.02434497401236291
25,0.013391989140012826
30,0.00941145825912385
5,0.8339064863583686
10,0.4076754455750615
15,0.052860429126233364
20,0.0553530074869613
25,0.017589434360280348
30,0.025200055254674624
40,0.0017699745644821029
5,0.986990086944071
10,0.05762793369972932
15,0.030384359221153092
20,0.0023412237511894517
5,0.9614942516696137
10,0.0326107953278399
15,0.01096244931527569
20,0.0012565548177205649
25,0.0038674344003620993
5,0.836795080690455
10,0.4059819626267193
15,0.042516967996705735
20,0.0270191227963699
25,0.004963213899118862
5,0.975741157127261
10,0.12248447170140177
15,0.05568507330361549
20,0.0752707706413603
25,0.005216944411536053
5,0.9712733228912368
10,0.0033518504319844976
15,0.06747748051138693
20,0.01945106128952796
25,0.0029289421733656807
30,0.01202733597232095
5,0.5922263753850726
10,0.47864204256627557
15,0.11717033287507782
20,0.0997194943789824
25,0.004988729740243682
30,0.04554707822449849
5,0.9705131016310188
10,0.013182824041710372
15,0.031274403578977074
20,0.0043767288581478886
25,0.00308431323061645
5,0.9652260622137204
10,0.004843848333447895
15,0.020579734799713617
20,0.02636660712153754
25,0.002236106213456098
5,0.5544322870295247
10,0.354071236448284
15,0.20076544451887635
20,0.09333968440263334
25,0.0754081231905697
30,0.04514820901574152
5,0.9640448723353282
10,0.007871947516922809
15,0.024684384988915273
20,0.02015685413125704
25,0.0051008476055367565
5,0.9733367076471302
10,0.08658492735595726
15,0.05186441707465062
20,0.03934396865625451
25,0.008631356205887876
5,0.8627864527761215
10,0.698914213263785
15,0.08477925756252315
20,0.10422568077188646
25,0.0072212414637200335
30,0.0
5,0.9543113734843628
10,0.04022869849384464
15,0.04988375730389504
20,0.005014753201571786
25,0.0
5,0.9560167677364119
10,0.07685326209120802
15,0.03202778618661957
20,0.02172961725939698
25,0.007268501172985587
5,0.8376123781354319
10,0.033854221883004486
15,0.07739014799429915
20,0.014240881994698336
25,0.04241256341945949
5,0.9437356981363864
10,0.009173584639117943
15,0.031249382346597028
20,0.0009757613425387758
5,0.9620410769388142
10,0.00041180618099932704
15,0.04195077745001104
20,0.0032840048979255647
25,8.972753804853948e-05
5,0.8663028577980804
10,0.5922323210597504
15,0.10109837905994
20,0.03609704429483554
25,0.029136725606710042
30,0.0
5,0.9780800429636131
10,0.03417634743194378
15,0.03950272946678926
20,0.03570626239060423
25,0.006528138338280067
5,0.9818365120022854
10,0.03422566835405517
15,0.01217630039699516
20,0.01739395932102335
25,0.015568373898540653
30,0.0014858578111100846
5,0.7714933412087169
10,0.33110486388873195
15,0.04310277333684535
20,0.03162256247077856
25,0.0037923321617616018
30,0.022324629291517396
5,0.9660464009762112
10,0.07491221485703685
15,0.07719160450061609
20,0.025363322228031285
25,0.006557483535054988
5,0.9703725869699823
10,0.13826203277851956
15,0.05750727795677771
20,0.056096243386280525
25,0.0038504598164953857
5,0.8230824774184274
10,0.46333867143204555
15,0.06519290138163183
20,0.1301627820607181
25,0.03970951593779802
30,0.0
5,0.9739352043538458
10,0.0017091868191144277
15,0.037422196066355475
20,0.02037936593703219
25,0.013947332678796973
30,0.0005323171230740558
5,0.9597931829496719
10,0.0067794588139978755
15,0.05086516887599424
20,0.011351823568686017
25,0.021660773703621745
30,0.004532333794835164
5,0.7507748207251451
10,0.4331240673987392
15,0.03832874796707143
20,0.021639143376958877
25,0.05431039579879229
30,0.04384114805666803
5,0.961894068577489
10,0.010777124934256926
15,0.03182584309289059
20,0.01574624977009574
25,0.006167167027522173
5,0.9218111794136656
10,0.08146471450904466
15,0.020261820923786745
20,0.022538905978032132
25,0.014101215177855227
30,0.0033743728266024627
5,0.8919234657909202
10,0.42157389635523906
15,0.11082805921129812
20,0.03285515376617477
25,0.02480156079983426
30,0.008348899000929715
5,0.9734282457499762
10,0.07394382049622367
15,0.11840835101588587
20,0.03755393933339802
25,0.04266620389493021
30,0.018817149927721127
5,0.9631498682003158
10,0.024640188451896455
15,0.0723797795995863
20,0.12301947143038942
25,0.030046113168538512
30,0.01767712584223405
40,0.012413061542413012
5,0.6896954201489265
10,0.38425577617932205
15,0.44169201558143634
20,0.1142301987114731
25,0.0633842055968174
30,0.013427316076278733
40,0.009465460233531996
5,0.9713528905979933
10,0.08917092457945455
15,0.006495046324126539
20,0.0028790567552515684
25,0.001955255966942913
30,0.0
5,0.9608892609917685
10,0.08416319301830326
15,0.11695091013154199
20,0.05043966733110528
25,0.05874953381030538
30,0.0013988562028226957
5,0.8513864202876171
10,0.5718551433480171
15,0.0767015680812525
20,0.02687589005683714
25,0.006358598259284564
30,0.017995009296569116
5,0.9116885719105757
10,0.927744892902379
15,0.06649972413540597
20,0.12357544762950125
25,0.010801059054569897
30,0.021785522154699814
40,0.013283705015869842
5,0.9107416865974433
10,0.9240874410121401
15,0.0011704067837631437
20,0.04514229490402088
25,0.024837958512908723
30,0.014651750611380734
40,0.01564599422092729
5,0.7008714996733082
10,0.801451544828981
15,0.42585204516978464
20,0.13643511759947777
25,0.1488363605434808
30,0.053487360795947715
40,0.033682118385481886
5,0.9752907329405696
10,0.07606683399203906
15,0.1457663436385201
20,0.016953108732015342
25,0.03961676133909543
30,0.0039351911441163805
5,0.9523423010030916
10,0.02486466974632742
15,0.013364325358622418
20,0.03331073895455928
25,0.03316851197752022
30,0.0029056235058363173
5,0.7263254723309
10,0.2710804781942038
15,0.36374649384223284
20,0.01413292163129334
25,0.04170203259106304
30,0.02772821577516859
40,0.0017581359771966744
5,0.9678549328066909
10,0.1016659161933973
15,0.03715026001412812
20,0.06036035076976092
25,0.0034640102058592693
5,0.9880595131626959
10,0.04243019593340668
15,0.06723285953847696
20,0.055091362758285585
25,0.011005766261233526
30,0.0006972435369907826
5,0.5573345684844528
10,0.2355263270477304
15,0.15128477240425509
20,0.13667541013376014
25,0.05159554422616255
30,0.043200723472833304
40,0.0015213281990872627
5,0.9223726582408893
10,0.9240850132151178
15,0.012833359546357101
20,0.02403084559384035
25,0.06460257244808258
30,0.03987804058186005
40,0.013899592081851665
50,0.010080536792260399
5,0.9530871858913788
10,0.9593131313280173
15,0.06154298830907018
20,0.03485468189665256
25,0.0022038622852093162
30,0.03460914318738993
40,0.01792400211324211
50,0.005793517258079952
5,0.8160463978402268
10,0.87080405663576
15,0.4754783676238359
20,0.515176453136606
25,0.5498283562526333
30,0.06919915113372134
40,0.01886838567819505
50,0.02972878758463009
5,0.9557366882272238
10,0.10201304474913019
15,0.09761694435104651
20,0.024937848397353
25,0.03401348016311706
30,0.0044118109025168715
5,0.9595386697789896
10,0.06021145795735465
15,0.09056415109323553
20,0.006480083861267503
25,0.022812793368483103
30,0.013734735595464264
5,0.8615275001509525
10,0.3670041783747365
15,0.014524832107181465
20,0.0770074313160476
25,0.010002452047361271
30,0.017914421770817448
5,0.12262381485758324
10,0.06325596041623226
15,0.057214469138247036
20,0.0
5,0.944024000804944
10,0.12481598976616319
15,0.008059753159865207
20,0.0056277019431584556
25,0.0
5,0.5893944836513678
10,0.3769714834579855
15,0.11520304727753068
20,0.027447583317877357
25,0.041843956287412554
5,0.9680273713549835
10,0.9647935121602279
15,0.0408659376388873
20,0.004820488572822791
25,0.05124318973952706
30,0.061844042500538654
40,0.023707324901485482
50,0.01833144835832837
5,0.9726984929466451
10,0.9725831594751165
15,0.9676701815299951
20,0.04293662233204448
25,0.011004127326393673
30,0.029623149459615004
40,0.00035242069957398635
50,0.026145971126139787
5,0.7997367252388172
10,0.8659057024169297
15,0.33174100721431427
20,0.37385342534792615
25,0.05483768596913973
30,0.048296542651799876
40,0.09536783420693445
50,0.012001489850346816
5,0.9711700215925164
10,0.09472817929787175
15,0.024219006044779185
20,0.009445312673864458
25,0.004379536659500644
5,0.960345990445572
10,0.07365098912000949
15,0.030168139596236283
20,0.018104238600061228
25,0.00248735665960075
30,0.0018629488405366497
5,0.8378866737183241
10,0.3444864156532457
15,0.09267972085863554
20,0.0007162991895824405
25,0.028128127248170078
30,0.008489149339271898
5,0.9712060122506031
10,0.027213005742624845
15,0.02584865860776403
20,0.028955579254126958
25,0.014218072869029819
30,0.010460418379689388
5,0.9824177405744514
10,0.0783673362410343
15,0.04151085317797455
20,0.0002569575227016091
25,0.043957966905554834
30,0.030192638815103572
40,0.005994480786142536
5,0.7153619760721165
10,0.2975247712990586
15,0.37482410712247083
20,0.039883558841640306
25,0.0283911860517764
30,0.04572362049767075
40,0.04797182248692356
5,0.9767926759959156
10,0.038818197255976974
15,0.018829727545732224
20,0.025596199475878205
25,0.001082494009291286
5,0.9628141196111191
10,0.11496937762758262
15,0.11790936421619763
20,0.044342890416201056
25,0.002495956059172717
30,0.00031901787509851947
5,0.7910562844270901
10,0.4497169121702624
15,0.11840317171087757
20,0.03242637854982931
25,0.03897392652962594
30,0.050905369372644754
5,0.9633013137912064
10,0.9567699474403817
15,0.07540337568122173
20,0.03920090473327155
25,0.011300361459783435
30,0.0037248513770695166
40,0.013834500776907973
5,0.9655641195641179
10,0.956500273934624
15,0.9598933176656969
20,0.08025316297967809
25,0.06296270465667943
30,0.03583090647819388
40,0.02249929827295046
50,0.005856543695623324
5,0.7955014288798755
10,0.8636614764332983
15,0.5197523889650094
20,0.5587269272864481
25,0.031223534292208747
30,0.02376126582201277
40,0.03688420493094184
50,0.00041130457728005327
5,0.9668436735511063
10,0.02612072016442181
15,0.05833640219760881
20,0.1012456618007905
25,0.01680032429767784
30,0.005913570657665827
40,0.00403459070653254
5,0.9654960339842624
10,0.013759653737250556
15,0.0347688571768491
20,0.09061959866480038
25,0.03215456276902923
30,0.01753985613421267
40,0.008214339553774961
5,0.7782558122620604
10,0.35093620587159996
15,0.40273255391324314
20,0.07474240125924518
25,0.09069059231617928
30,0.012001535030957503
40,0.035500725204036604
50,0.00037630877683229294
5,0.9623768214955402
10,0.32181733104957777
15,0.0015278161196659145
20,0.015172949077409903
25,0.00842058263697443
5,0.9911972744518266
10,0.03919880459947476
15,0.0966340439506022
20,0.05785191023754404
25,0.005849380142421606
30,0.001032810877058992
5,0.5909196427239843
10,0.41456621210250644
15,0.5122768685549076
20,0.07416293041596422
25,0.01970141522669231
30,0.04676255725846724
5,0.9840416530364604
10,0.016281845382808906
15,0.07555417316484843
20,0.03452808008443588
25,0.018266303610341983
30,0.008545929588930455
5,0.9633942437834812
10,0.9589904873705177
15,0.012429776272536391
20,0.042263599667266574
25,0.014086537489946604
30,0.0005209882660507187
40,0.007117504825456417
5,0.6226908866566462
10,0.38166427474413117
15,0.4801939927908574
20,0.06423479982697682
25,0.007083106081282184
30,0.022505796356204002
40,0.047336120736820926
5,0.9700109657116616
10,0.02617903244919778
15,0.07523980768191485
20,0.015086400294483703
25,0.0250138708503639
30,0.008781721902766826
5,0.9771136746614862
10,0.010840228175498023
15,0.048248644973853866
20,0.03279477759332719
25,0.011871991691902601
30,0.010966809317954764
5,0.8409332886734695
10,0.5275531870690571
15,0.5647638151001426
20,0.004083173016845296
25,0.0016467342152272726
30,0.06972328141932477
40,0.02820694443015295
50,0.0
5,0.9224017173852633
10,0.9386698526074471
15,0.0764491854756123
20,0.10020047268300579
25,0.01446177845155172
30,0.015089174666360427
40,0.014061798285062939
5,0.9629266639597073
10,0.9617075593829965
15,0.08490809434269106
20,0.10966885306220002
25,0.012908408509635413
30,0.009363646654989595
40,0.006567229356205761
5,0.8915720860118382
10,0.6131888298231919
15,0.6349085702321764
20,0.036941661889116365
25,0.07880261603791172
30,0.029663126636652746
40,0.010976692072429779
50,0.0035503466041277975
5,0.98902622224598
10,0.09831516087315302
15,0.07845255993510936
20,0.04449784380945102
25,0.04860314955537234
30,0.008889726626956314
5,0.977355214493319
10,0.9730735057306173
15,0.05768718999991062
20,0.040806251334189796
25,0.009583419342925994
30,0.011096338153089816
40,0.0007049968290980351
5,0.811766231319418
10,0.39613032892461975
15,0.4230783834601683
20,0.10998564122899926
25,0.11278947943272971
30,0.027958514485061307
40,0.033803004143909646
50,0.0008482397785497428
5,0.9740667831671599
10,0.07655000241357808
15,0.15272915483754027
20,0.0272168390673663
25,0.027479952954485267
30,0.008859306319528628
5,0.9697847660837036
10,0.012337525357022823
15,0.10410044338548376
20,0.04558596722573873
25,0.020029053203704746
30,0.025254535293411217
5,0.8612838317488191
10,0.5060844287343349
15,0.0867381707194645
20,0.05027599327328338
25,0.0717320977912068
30,0.002005745555975408
40,0.0
5,0.9775074736976024
10,0.08469408168802503
15,0.02409474376391781
20,0.025614727149104236
25,0.010814208495857973
30,0.005654785514304189
5,0.9467185667752213
10,0.06967663042762616
15,0.0002957387343021216
20,0.024839945268228136
25,0.0013629580673380078
30,0.012692064810493427
5,0.5959416727921152
10,0.28718059672863144
15,0.17254278396097403
20,0.18353521563726524
25,0.08850609164706985
30,0.03881962834536995
5,0.9564845497874999
10,0.09136751212554002
15,0.05107245731200039
20,0.023673615890575758
25,0.03755195024946381
30,0.032875815736054866
40,0.001659751066473183
5,0.9427297891643804
10,0.9530672013710805
15,0.10762995319513263
20,0.05777616233986321
25,0.02500603150402733
30,0.029080536245859608
40,0.009952008618857748
5,0.8661990987273263
10,0.251824355974323
15,0.083331095679761
20,0.11629255527093396
25,0.03281352588356285
30,0.010728560847588671
40,0.0
5,0.98089350271962
10,0.003955723967796723
15,0.00816712995366575
20,0.002690426875140501
25,0.005736448484220099
5,0.9295565966573379
10,0.025096206491563484
15,0.007812704721759177
20,0.003762198241785391
25,0.011842712514302772
30,0.002780023857315287
5,0.675371575711234
10,0.416003689171543
15,0.10523641291960102
20,0.015319681743140379
25,0.03861610434993045
30,0.026149585817726625
5,0.9773997065680085
10,0.020421364911355662
15,0.0379520814340685
20,0.01595029196511716
25,0.004204137253389054
30,0.009528870214130429
5,0.9545872522247165
10,0.05581109541205068
15,0.015346237130229463
20,0.03952483952550796
25,0.022696766837515134
30,0.01103620594822671
5,0.8026960290679495
10,0.29500288722870455
15,0.09698964924995855
20,0.027907317218485904
25,0.037955102960022406
30,0.020768239707971127
5,0.9613568511155245
10,0.9707587977266794
15,0.012929019449276678
20,0.024216532484592542
25,0.032420240013712694
30,0.025917846381863854
40,0.008457615807749863
5,0.9687245779537228
10,0.9735360039148747
15,0.0168029318091061
20,0.008711299745211409
25,0.05328194968099326
30,0.01192936498933851
40,0.009476108580898307
50,0.0
5,0.6627447075501706
10,0.7883467913633944
15,0.37737700442243544
20,0.43574920130760014
25,0.04040146026359865
30,0.03337486792626569
40,0.03819895517751407
50,0.0033656304252819994
5,0.9773783971176985
10,0.9676112618398616
15,0.011503015202727118
20,0.03154485077289095
25,0.019782222355875477
30,0.019113546118773507
40,0.0
5,0.982728776390561
10,0.061243417037134665
15,0.07160305108302781
20,0.007955937901135362
25,0.018868817350986687
30,0.006529356366229604
5,0.8309468745323992
10,0.34621373668692096
15,0.4270933278585396
20,0.07883657178214838
25,0.07824969574406686
30,0.0007966689407373924
40,0.026752795363371936
50,0.006132639803865354
5,0.9799290351377896
10,0.08679525733076848
15,0.0038410183851520048
20,0.0
5,0.961839644745146
10,0.023816181309507155
15,0.016281610273429368
20,0.007476502549822608
5,0.8323448229886204
10,0.35524873739940094
15,0.1034569378520658
20,0.040915749772874044
25,0.0162878983017061
30,0.00846213404575505
5,0.9832754911901302
10,0.004206213585794347
15,0.042853729771647274
20,0.002928284097329847
5,0.9769713646118967
10,0.06172883737854162
15,0.004437564821368364
20,0.007069101557297293
25,0.004759771033092606
5,0.8695956641879059
10,0.058680864745670226
15,0.01491795404213662
20,0.04007516294559255
25,0.004175237072765766
5,0.05182165842530388
10,0.010227483967616592
15,0.029111552417825842
20,0.0
5,0.9587801072022317
10,0.004751663644102451
15,0.006882841690363384
20,0.008451222765301207
5,0.2663916279887143
10,0.05489962028387252
15,0.019770592753950555
20,0.0
5,0.9812030911736059
10,0.026456310877111346
15,0.007947627035242955
20,0.003283554652577432
5,0.9796050408592599
10,0.07663138676626718
15,0.0033659700774232157
20,0.0036546488115787915
25,0.0029365237334038155
5,0.5011965233984531
10,0.2724249319316953
15,0.13230803034092617
20,0.02762943313035738
25,0.03993148498253115
30,0.0
5,0.005492430009040253
10,0.04126034369063995
15,0.026424417256466368
5,0.982985461935479
10,0.10893193861795379
15,0.014141182510024245
20,0.0022689855156711397
25,0.0
5,0.48767044675628474
10,0.46747845943756
15,0.0933186068775536
20,0.050738483403238
25,0.0017751743460299437
5,0.0014875794747645898
10,0.025229293344749455
15,0.03135447457229984
5,0.9802415645370066
10,0.012564766741326455
15,0.0050185679865562246
20,0.0009873021109304922
5,0.24332250950610124
10,0.11624089130861745
15,0.034425311552396955
20,0.03956877955569024
5,0.02027962591604595
10,0.0662253982740701
15,0.001125875617720148
20,0.0008865467993822889
5,0.9675452343844484
10,0.0772444979579054
15,0.02104089627624787
20,0.014113080374263717
5,0.2372642602740388
10,0.07408532246267754
15,0.002405562493703559
20,0.028186834490618252
25,0.00512020071805007
5,0.97411377822782
10,0.048606416716099124
15,0.009775748257038626
20,0.0006178738129333284
5,0.9808033990651263
10,0.07473659229419309
15,0.020513694546182255
20,0.004782068813665419
25,0.0014169312199292959
5,0.8216789309983699
10,0.09414326245966205
15,0.02176470165602381
20,0.026612653009866778
25,0.005074910100255806
5,0.9356741803240162
10,0.047882143355145984
15,0.00421190208121957
20,0.0003495563753306001
25,0.0016371798648955752
5,0.9751443188577263
10,0.05653165632307064
15,0.006528572637299347
20,0.011451164879863463
25,0.0028762105805275693
5,0.42899195488873715
10,0.4694475396161947
15,0.012489391072646874
20,0.002240956237495679
25,0.03368474329612896
30,0.0
5,0.9744868514800549
10,0.07702553881170093
15,0.021112511982238093
20,0.020046972270604365
25,0.0002609221395319657
5,0.9728987677169038
10,0.12266324504008871
15,0.15713075025708034
20,0.027632508133721013
25,0.01933374468816146
30,0.003370926928207051
5,0.8885145214881982
10,0.45007038600915217
15,0.07046602918948967
20,0.003884193096405565
25,0.027317345811940976
30,0.0032271493845944283
5,0.984389595102564
10,0.010559187363030288
15,0.032181210364156505
20,0.005796965045124229
5,0.9883168466358464
10,0.04918898801305977
15,0.0007088330846049724
20,0.0008210801840822753
25,0.0
5,0.4436663036423405
10,0.09076936013634375
15,0.008913252494803636
20,0.04175682445159217
5,0.11318962592962058
10,0.01543528142443084
15,0.015577975951983373
5,0.9842266361240628
10,0.043129149248327496
15,0.012652461047035277
20,0.004306046084301759
25,0.0
5,0.44385766803762877
10,0.03817206611957785
15,0.022360951060235994
20,0.013718153209404541
5,0.9713606824554114
10,0.03244479302287321
15,0.04339618540669654
20,0.0043271370105129854
25,0.0
5,0.9869700286778754
10,0.10286373462517835
15,0.03636687732304265
20,0.0008510568052007698
25,0.001966519156353075
5,0.8072243140298765
10,0.11645444686628617
15,0.01991385200099507
20,0.03292823502157369
25,0.0
5,0.06129095433828616
10,0.005077815148728811
15,0.009568699380889552
20,0.0007217860023107528
5,0.981988154391533
10,0.04287062111997429
15,0.022989628363436626
20,0.021943337789536305
25,0.0010241886990094782
5,0.8796914575812003
10,0.6633496366430174
15,0.10250263337640045
20,0.027847146526176692
25,0.04156911897804447
30,0.0
5,0.9755863236110459
10,0.08273205277437543
15,0.041769470498359336
20,0.005607600099898771
5,0.9811965405492021
10,0.06328744572700935
15,0.010670099845188873
20,0.01712935946020149
25,0.0005811592418054201
5,0.8224161101259176
10,0.37794482442694793
15,0.037587782907045994
20,0.027704472693706877
25,0.02844137351539613
30,0.00019861891094174737
5,0.9820772839902261
10,0.15883391312966227
15,0.045993948093476726
20,0.0036633147724101866
5,0.9749062687272498
10,0.07443547533096675
15,0.017982948541010797
20,0.0057200901063301736
5,0.4314419797832318
10,0.09171370784486238
15,0.017181240830756676
20,0.01376512208861809
5,0.952311974010166
10,0.052459082229485796
15,0.03152128672202392
20,0.0
5,0.9838028494683215
10,0.023344093281197107
15,0.01730154470723457
20,0.024797426727373277
5,0.24804342485582648
10,0.0413789160732615
15,0.01898328420926409
20,0.03648442636172623
5,0.030049852528839786
10,0.02640478629019222
15,0.028247771869886574
5,0.9729272944189308
10,0.046688791409376644
15,0.009254835764922871
20,0.021792926245233477
5,0.8446980809848356
10,0.6654558839953852
15,0.06738222785382911
20,0.008614683790257559
25,0.007540372614186975
5,0.9847428699679042
10,0.010246879438268462
15,0.0231130055240299
20,0.00427406222931197
25,0.0
5,0.9744028912341752
10,0.048102942387102
15,0.03364375547157271
20,0.009972726136446671
25,0.0012059314891477923
5,0.8307062904967578
10,0.42076517977110056
15,0.06976873212056454
20,0.009612697090111795
25,0.03311156035062609
30,0.0
5,0.9580181165968479
10,0.05509883792540655
15,0.04057387377109815
20,0.007672427062339533
5,0.9544570570245429
10,0.1288992064431539
15,0.000994694138669267
20,0.004238014032279148
5,0.25780588997090315
10,0.057315811820934294
15,0.008520517372179619
20,0.02403946868481036
5,0.9576783159378993
10,0.049689152443917556
15,0.06536180433775599
20,0.005375616591070482
5,0.9645256390572976
10,0.062450428912682335
15,0.025035037611321715
20,0.013347889770916783
5,0.4883886468346653
10,0.0774858826787911
15,0.029072610456695683
20,0.030843426161114653
25,0.0072757962483413555
5,0.9894127568995382
10,0.00028088323428084977
15,0.011938345611630912
20,0.00325564484862724
5,0.987036951709733
10,0.014371226119355268
15,0.01665034438336018
20,0.004814501543872656
5,0.35710729216377246
10,0.03212371083259979
15,0.024978380033134826
20,0.024135742553569234
25,0.0
5,0.9743078972073054
10,0.03863236198961158
15,0.03418608166159855
20,0.008593889577713064
25,0.004213701344250214
5,0.9629241041746055
10,0.01382594540977142
15,0.09210431699392815
20,0.0070699251301769165
25,0.004790883713089294
5,0.5491778672316021
10,0.4064867744622362
15,0.09860168300009106
20,0.006538847621045727
25,0.034912077400942904
30,0.0
5,0.9918594797934426
10,0.03340083349812898
15,0.032255474707456225
20,0.005060330861497609
5,0.9930674648375806
10,0.06722724295026086
15,0.018664141040177357
20,0.027248881479606798
25,0.003221443080868639
5,0.9069033152111108
10,0.4677353621271947
15,0.009437845694144804
20,0.06023338318360492
25,0.011347163602800888
30,0.019044972956973695
5,0.9910267653489638
10,0.012453824433992775
15,0.020980976450046745
20,0.02818072146276141
25,0.0025531709599413885
5,0.9808767950582677
10,0.09716223518811049
15,0.05152472742833594
20,0.006839793754429984
25,0.002816068968284515
30,0.0018202218214612793
5,0.8756983733226623
10,0.4333051942655473
15,0.10584101357562838
20,0.029689392498658942
